id,x,y,deg
160_4,s1.793887017,s0,s254.3481026816872
160_40,s3.587774034,s1.458800208,s254.3481026816872
160_41,s4.33551196,s1.673754692,s74.42870872040085
160_42,s4.484717542,s1.458800208,s254.3481026816872
160_43,s5.232455468,s1.673754692,s74.42870872040085
160_44,s5.381661051,s1.458800208,s254.3481026816872
160_45,s6.129398977,s1.673754692,s74.42870872040085
160_46,s6.278604559,s1.458800208,s254.3481026816872
160_47,s7.026342485,s1.673754692,s74.42870872040085
160_48,s0,s2.188200312,s254.3481026816872
160_49,s0.747737926,s2.403154796,s74.42870872040085
160_5,s2.541624943,s0.214954484,s74.42870872040085
160_50,s0.896943508,s2.188200312,s254.3481026816872
160_51,s1.644681434,s2.403154796,s74.42870872040085
160_52,s1.793887017,s2.188200312,s254.3481026816872
160_53,s2.541624943,s2.403154796,s74.42870872040085
160_54,s2.690830525,s2.188200312,s254.3481026816872
160_55,s3.438568451,s2.403154796,s74.42870872040085
160_56,s3.587774034,s2.188200312,s254.3481026816872
160_57,s4.33551196,s2.403154796,s74.42870872040085
160_58,s4.484717542,s2.188200312,s254.3481026816872
160_59,s5.232455468,s2.403154796,s74.42870872040085
160_6,s2.690830525,s0,s254.3481026816872
160_60,s5.381661051,s2.188200312,s254.3481026816872
160_61,s6.129398977,s2.403154796,s74.42870872040085
160_62,s6.278604559,s2.188200312,s254.3481026816872
160_63,s7.026342485,s2.403154796,s74.42870872040085
160_64,s0,s2.917600416,s254.3481026816872
160_65,s0.747737926,s3.1325549,s74.42870872040085
160_66,s0.896943508,s2.917600416,s254.3481026816872
160_67,s1.644681434,s3.1325549,s74.42870872040085
160_68,s1.793887017,s2.917600416,s254.3481026816872
160_69,s2.541624943,s3.1325549,s74.42870872040085
160_7,s3.438568451,s0.214954484,s74.42870872040085
160_70,s2.690830525,s2.917600416,s254.3481026816872
160_71,s3.438568451,s3.1325549,s74.42870872040085
160_72,s3.587774034,s2.917600416,s254.3481026816872
160_73,s4.33551196,s3.1325549,s74.42870872040085
160_74,s4.484717542,s2.917600416,s254.3481026816872
160_75,s5.232455468,s3.1325549,s74.42870872040085
160_76,s5.381661051,s2.917600416,s254.3481026816872
160_77,s6.129398977,s3.1325549,s74.42870872040085
160_78,s6.278604559,s2.917600416,s254.3481026816872
160_79,s7.026342485,s3.1325549,s74.42870872040085
160_8,s3.587774034,s0,s254.3481026816872
160_80,s0,s3.64700052,s254.3481026816872
160_81,s0.747737926,s3.861955004,s74.42870872040085
160_82,s0.896943508,s3.64700052,s254.3481026816872
160_83,s1.644681434,s3.861955004,s74.42870872040085
160_84,s1.793887017,s3.64700052,s254.3481026816872
160_85,s2.541624943,s3.861955004,s74.42870872040085
160_86,s2.690830525,s3.64700052,s254.3481026816872
160_87,s3.438568451,s3.861955004,s74.42870872040085
160_88,s3.587774034,s3.64700052,s254.3481026816872
160_89,s4.33551196,s3.861955004,s74.42870872040085
160_9,s4.33551196,s0.214954484,s74.42870872040085
160_90,s4.484717542,s3.64700052,s254.3481026816872
160_91,s5.232455468,s3.861955004,s74.42870872040085
160_92,s5.381661051,s3.64700052,s254.3481026816872
160_93,s6.129398977,s3.861955004,s74.42870872040085
160_94,s6.278604559,s3.64700052,s254.3481026816872
160_95,s7.026342485,s3.861955004,s74.42870872040085
160_96,s0,s4.376400624,s254.3481026816872
160_97,s0.747737926,s4.591355108,s74.42870872040085
160_98,s0.896943508,s4.376400624,s254.3481026816872
160_99,s1.644681434,s4.591355108,s74.42870872040085
161_0,s3.966959119000,s-0.185697092000,s100.377533022847
161_1,s4.136325149000,s0.000000000000,s280.380563624139
161_10,s1.898796545000,s0.415985051000,s100.377533022847
161_100,s5.001040406000,s4.026077912000,s100.377533022847
161_101,s5.170406436000,s4.211775004000,s280.380563624139
161_102,s6.035121693000,s4.026077912000,s100.377533022847
161_103,s6.204487723000,s4.211775004000,s280.380563624139
161_104,s7.069202980000,s4.026077912000,s100.377533022847
161_105,s0.000000000000,s4.813457147000,s280.380563624139
161_106,s0.864715258000,s4.627760055000,s100.377533022847
161_107,s1.034081287000,s4.813457147000,s280.380563624139
161_108,s1.898796545000,s4.627760055000,s100.377533022847
161_109,s2.068162574000,s4.813457147000,s280.380563624139
161_11,s2.068162574000,s0.601682143000,s280.380563624139
161_110,s2.932877832000,s4.627760055000,s100.377533022847
161_111,s3.102243861000,s4.813457147000,s280.380563624139
161_112,s3.966959119000,s4.627760055000,s100.377533022847
161_113,s4.136325149000,s4.813457147000,s280.380563624139
161_114,s5.001040406000,s4.627760055000,s100.377533022847
161_115,s5.170406436000,s4.813457147000,s280.380563624139
161_116,s6.035121693000,s4.627760055000,s100.377533022847
161_117,s6.204487723000,s4.813457147000,s280.380563624139
161_118,s7.069202980000,s4.627760055000,s100.377533022847
161_119,s0.000000000000,s5.415139291000,s280.380563624139
161_12,s2.932877832000,s0.415985051000,s100.377533022847
161_120,s0.864715258000,s5.229442199000,s100.377533022847
161_121,s1.034081287000,s5.415139291000,s280.380563624139
161_122,s1.898796545000,s5.229442199000,s100.377533022847
161_123,s2.068162574000,s5.415139291000,s280.380563624139
161_124,s2.932877832000,s5.229442199000,s100.377533022847
161_125,s3.102243861000,s5.415139291000,s280.380563624139
161_126,s3.966959119000,s5.229442199000,s100.377533022847
161_127,s4.136325149000,s5.415139291000,s280.380563624139
161_128,s5.001040406000,s5.229442199000,s100.377533022847
161_129,s5.170406436000,s5.415139291000,s280.380563624139
161_13,s3.102243861000,s0.601682143000,s280.380563624139
161_130,s6.035121693000,s5.229442199000,s100.377533022847
161_131,s6.204487723000,s5.415139291000,s280.380563624139
161_132,s7.069202980000,s5.229442199000,s100.377533022847
161_133,s0.000000000000,s6.016821434000,s280.380563624139
161_134,s0.864715258000,s5.831124342000,s100.377533022847
161_135,s1.034081287000,s6.016821434000,s280.380563624139
161_136,s1.898796545000,s5.831124342000,s100.377533022847
161_137,s2.068162574000,s6.016821434000,s280.380563624139
161_138,s2.932877832000,s5.831124342000,s100.377533022847
161_139,s3.102243861000,s6.016821434000,s280.380563624139
161_14,s3.966959119000,s0.415985051000,s100.377533022847
161_140,s3.966959119000,s5.831124342000,s100.377533022847
161_141,s4.136325149000,s6.016821434000,s280.380563624139
161_142,s5.001040406000,s5.831124342000,s100.377533022847
161_143,s5.170406436000,s6.016821434000,s280.380563624139
161_144,s6.035121693000,s5.831124342000,s100.377533022847
161_145,s6.204487723000,s6.016821434000,s280.380563624139
161_146,s7.069202980000,s5.831124342000,s100.377533022847
161_147,s0.000000000000,s6.618503577000,s280.380563624139
161_148,s0.864715258000,s6.432806485000,s100.377533022847
161_149,s1.034081287000,s6.618503577000,s280.380563624139
161_15,s4.136325149000,s0.601682143000,s280.380563624139
161_150,s1.898796545000,s6.432806485000,s100.377533022847
161_151,s2.068162574000,s6.618503577000,s280.380563624139
161_152,s2.932877832000,s6.432806485000,s100.377533022847
161_153,s3.102243861000,s6.618503577000,s280.380563624139
161_154,s3.966959119000,s6.432806485000,s100.377533022847
161_155,s4.136325149000,s6.618503577000,s280.380563624139
161_156,s5.001040406000,s6.432806485000,s100.377533022847
161_157,s5.170406436000,s6.618503577000,s280.380563624139
161_158,s6.035121693000,s6.432806485000,s100.377533022847
161_159,s6.204487723000,s6.618503577000,s280.380563624139
161_16,s5.001040406000,s0.415985051000,s100.377533022847
161_160,s7.069202980000,s6.432806485000,s100.377533022847
161_17,s5.170406436000,s0.601682143000,s280.380563624139
161_18,s6.035121693000,s0.415985051000,s100.377533022847
161_19,s6.204487723000,s0.601682143000,s280.380563624139
161_2,s5.001040406000,s-0.185697092000,s100.377533022847
161_20,s7.069202980000,s0.415985051000,s100.377533022847
161_21,s0.000000000000,s1.203364287000,s280.380563624139
161_22,s0.864715258000,s1.017667195000,s100.377533022847
161_23,s1.034081287000,s1.203364287000,s280.380563624139
161_24,s1.898796545000,s1.017667195000,s100.377533022847
161_25,s2.068162574000,s1.203364287000,s280.380563624139
161_26,s2.932877832000,s1.017667195000,s100.377533022847
161_27,s3.102243861000,s1.203364287000,s280.380563624139
161_28,s3.966959119000,s1.017667195000,s100.377533022847
161_29,s4.136325149000,s1.203364287000,s280.380563624139
161_3,s5.170406436000,s0.000000000000,s280.380563624139
161_30,s5.001040406000,s1.017667195000,s100.377533022847
161_31,s5.170406436000,s1.203364287000,s280.380563624139
161_32,s6.035121693000,s1.017667195000,s100.377533022847
161_33,s6.204487723000,s1.203364287000,s280.380563624139
161_34,s7.069202980000,s1.017667195000,s100.377533022847
161_35,s0.000000000000,s1.805046430000,s280.380563624139
161_36,s0.864715258000,s1.619349338000,s100.377533022847
161_37,s1.034081287000,s1.805046430000,s280.380563624139
161_38,s1.898796545000,s1.619349338000,s100.377533022847
161_39,s2.068162574000,s1.805046430000,s280.380563624139
161_4,s6.035121693000,s-0.185697092000,s100.377533022847
161_40,s2.932877832000,s1.619349338000,s100.377533022847
161_41,s3.102243861000,s1.805046430000,s280.380563624139
161_42,s3.966959119000,s1.619349338000,s100.377533022847
161_43,s4.136325149000,s1.805046430000,s280.380563624139
161_44,s5.001040406000,s1.619349338000,s100.377533022847
161_45,s5.170406436000,s1.805046430000,s280.380563624139
161_46,s6.035121693000,s1.619349338000,s100.377533022847
161_47,s6.204487723000,s1.805046430000,s280.380563624139
161_48,s7.069202980000,s1.619349338000,s100.377533022847
161_49,s0.000000000000,s2.406728574000,s280.380563624139
161_5,s6.204487723000,s0.000000000000,s280.380563624139
161_50,s0.864715258000,s2.221031482000,s100.377533022847
161_51,s1.034081287000,s2.406728574000,s280.380563624139
161_52,s1.898796545000,s2.221031482000,s100.377533022847
161_53,s2.068162574000,s2.406728574000,s280.380563624139
161_54,s2.932877832000,s2.221031482000,s100.377533022847
161_55,s3.102243861000,s2.406728574000,s280.380563624139
161_56,s3.966959119000,s2.221031482000,s100.377533022847
161_57,s4.136325149000,s2.406728574000,s280.380563624139
161_58,s5.001040406000,s2.221031482000,s100.377533022847
161_59,s5.170406436000,s2.406728574000,s280.380563624139
161_6,s7.069202980000,s-0.185697092000,s100.377533022847
161_60,s6.035121693000,s2.221031482000,s100.377533022847
161_61,s6.204487723000,s2.406728574000,s280.380563624139
161_62,s7.069202980000,s2.221031482000,s100.377533022847
161_63,s0.000000000000,s3.008410717000,s280.380563624139
161_64,s0.864715258000,s2.822713625000,s100.377533022847
161_65,s1.034081287000,s3.008410717000,s280.380563624139
161_66,s1.898796545000,s2.822713625000,s100.377533022847
161_67,s2.068162574000,s3.008410717000,s280.380563624139
161_68,s2.932877832000,s2.822713625000,s100.377533022847
161_69,s3.102243861000,s3.008410717000,s280.380563624139
161_7,s0.000000000000,s0.601682143000,s280.380563624139
161_70,s3.966959119000,s2.822713625000,s100.377533022847
161_71,s4.136325149000,s3.008410717000,s280.380563624139
161_72,s5.001040406000,s2.822713625000,s100.377533022847
161_73,s5.170406436000,s3.008410717000,s280.380563624139
161_74,s6.035121693000,s2.822713625000,s100.377533022847
161_75,s6.204487723000,s3.008410717000,s280.380563624139
161_76,s7.069202980000,s2.822713625000,s100.377533022847
161_77,s0.000000000000,s3.610092860000,s280.380563624139
161_78,s0.864715258000,s3.424395768000,s100.377533022847
161_79,s1.034081287000,s3.610092860000,s280.380563624139
161_8,s0.864715258000,s0.415985051000,s100.377533022847
161_80,s1.898796545000,s3.424395768000,s100.377533022847
161_81,s2.068162574000,s3.610092860000,s280.380563624139
161_82,s2.932877832000,s3.424395768000,s100.377533022847
161_83,s3.102243861000,s3.610092860000,s280.380563624139
161_84,s3.966959119000,s3.424395768000,s100.377533022847
161_85,s4.136325149000,s3.610092860000,s280.380563624139
161_86,s5.001040406000,s3.424395768000,s100.377533022847
161_87,s5.170406436000,s3.610092860000,s280.380563624139
161_88,s6.035121693000,s3.424395768000,s100.377533022847
161_89,s6.204487723000,s3.610092860000,s280.380563624139
161_9,s1.034081287000,s0.601682143000,s280.380563624139
161_90,s7.069202980000,s3.424395768000,s100.377533022847
161_91,s0.000000000000,s4.211775004000,s280.380563624139
161_92,s0.864715258000,s4.026077912000,s100.377533022847
161_93,s1.034081287000,s4.211775004000,s280.380563624139
161_94,s1.898796545000,s4.026077912000,s100.377533022847
161_95,s2.068162574000,s4.211775004000,s280.380563624139
161_96,s2.932877832000,s4.026077912000,s100.377533022847
161_97,s3.102243861000,s4.211775004000,s280.380563624139
161_98,s3.966959119000,s4.026077912000,s100.377533022847
161_99,s4.136325149000,s4.211775004000,s280.380563624139
162_0,s3.102243861000,s0.000000000000,s280.380563624139
162_1,s3.966959119000,s-0.185697092000,s100.377533022847
162_10,s1.034081287000,s0.601682143000,s280.380563624139
162_100,s4.136325149000,s4.211775004000,s280.380563624139
162_101,s5.001040406000,s4.026077912000,s100.377533022847
162_102,s5.170406436000,s4.211775004000,s280.380563624139
162_103,s6.035121693000,s4.026077912000,s100.377533022847
162_104,s6.204487723000,s4.211775004000,s280.380563624139
162_105,s7.069202980000,s4.026077912000,s100.377533022847
162_106,s0.000000000000,s4.813457147000,s280.380563624139
162_107,s0.864715258000,s4.627760055000,s100.377533022847
162_108,s1.034081287000,s4.813457147000,s280.380563624139
162_109,s1.898796545000,s4.627760055000,s100.377533022847
162_11,s1.898796545000,s0.415985051000,s100.377533022847
162_110,s2.068162574000,s4.813457147000,s280.380563624139
162_111,s2.932877832000,s4.627760055000,s100.377533022847
162_112,s3.102243861000,s4.813457147000,s280.380563624139
162_113,s3.966959119000,s4.627760055000,s100.377533022847
162_114,s4.136325149000,s4.813457147000,s280.380563624139
162_115,s5.001040406000,s4.627760055000,s100.377533022847
162_116,s5.170406436000,s4.813457147000,s280.380563624139
162_117,s6.035121693000,s4.627760055000,s100.377533022847
162_118,s6.204487723000,s4.813457147000,s280.380563624139
162_119,s7.069202980000,s4.627760055000,s100.377533022847
162_12,s2.068162574000,s0.601682143000,s280.380563624139
162_120,s0.000000000000,s5.415139291000,s280.380563624139
162_121,s0.864715258000,s5.229442199000,s100.377533022847
162_122,s1.034081287000,s5.415139291000,s280.380563624139
162_123,s1.898796545000,s5.229442199000,s100.377533022847
162_124,s2.068162574000,s5.415139291000,s280.380563624139
162_125,s2.932877832000,s5.229442199000,s100.377533022847
162_126,s3.102243861000,s5.415139291000,s280.380563624139
162_127,s3.966959119000,s5.229442199000,s100.377533022847
162_128,s4.136325149000,s5.415139291000,s280.380563624139
162_129,s5.001040406000,s5.229442199000,s100.377533022847
162_13,s2.932877832000,s0.415985051000,s100.377533022847
162_130,s5.170406436000,s5.415139291000,s280.380563624139
162_131,s6.035121693000,s5.229442199000,s100.377533022847
162_132,s6.204487723000,s5.415139291000,s280.380563624139
162_133,s7.069202980000,s5.229442199000,s100.377533022847
162_134,s0.000000000000,s6.016821434000,s280.380563624139
162_135,s0.864715258000,s5.831124342000,s100.377533022847
162_136,s1.034081287000,s6.016821434000,s280.380563624139
162_137,s1.898796545000,s5.831124342000,s100.377533022847
162_138,s2.068162574000,s6.016821434000,s280.380563624139
162_139,s2.932877832000,s5.831124342000,s100.377533022847
162_14,s3.102243861000,s0.601682143000,s280.380563624139
162_140,s3.102243861000,s6.016821434000,s280.380563624139
162_141,s3.966959119000,s5.831124342000,s100.377533022847
162_142,s4.136325149000,s6.016821434000,s280.380563624139
162_143,s5.001040406000,s5.831124342000,s100.377533022847
162_144,s5.170406436000,s6.016821434000,s280.380563624139
162_145,s6.035121693000,s5.831124342000,s100.377533022847
162_146,s6.204487723000,s6.016821434000,s280.380563624139
162_147,s7.069202980000,s5.831124342000,s100.377533022847
162_148,s0.000000000000,s6.618503577000,s280.380563624139
162_149,s0.864715258000,s6.432806485000,s100.377533022847
162_15,s3.966959119000,s0.415985051000,s100.377533022847
162_150,s1.034081287000,s6.618503577000,s280.380563624139
162_151,s1.898796545000,s6.432806485000,s100.377533022847
162_152,s2.068162574000,s6.618503577000,s280.380563624139
162_153,s2.932877832000,s6.432806485000,s100.377533022847
162_154,s3.102243861000,s6.618503577000,s280.380563624139
162_155,s3.966959119000,s6.432806485000,s100.377533022847
162_156,s4.136325149000,s6.618503577000,s280.380563624139
162_157,s5.001040406000,s6.432806485000,s100.377533022847
162_158,s5.170406436000,s6.618503577000,s280.380563624139
162_159,s6.035121693000,s6.432806485000,s100.377533022847
162_16,s4.136325149000,s0.601682143000,s280.380563624139
162_160,s6.204487723000,s6.618503577000,s280.380563624139
162_161,s7.069202980000,s6.432806485000,s100.377533022847
162_17,s5.001040406000,s0.415985051000,s100.377533022847
162_18,s5.170406436000,s0.601682143000,s280.380563624139
162_19,s6.035121693000,s0.415985051000,s100.377533022847
162_2,s4.136325149000,s0.000000000000,s280.380563624139
162_20,s6.204487723000,s0.601682143000,s280.380563624139
162_21,s7.069202980000,s0.415985051000,s100.377533022847
162_22,s0.000000000000,s1.203364287000,s280.380563624139
162_23,s0.864715258000,s1.017667195000,s100.377533022847
162_24,s1.034081287000,s1.203364287000,s280.380563624139
162_25,s1.898796545000,s1.017667195000,s100.377533022847
162_26,s2.068162574000,s1.203364287000,s280.380563624139
162_27,s2.932877832000,s1.017667195000,s100.377533022847
162_28,s3.102243861000,s1.203364287000,s280.380563624139
162_29,s3.966959119000,s1.017667195000,s100.377533022847
162_3,s5.001040406000,s-0.185697092000,s100.377533022847
162_30,s4.136325149000,s1.203364287000,s280.380563624139
162_31,s5.001040406000,s1.017667195000,s100.377533022847
162_32,s5.170406436000,s1.203364287000,s280.380563624139
162_33,s6.035121693000,s1.017667195000,s100.377533022847
162_34,s6.204487723000,s1.203364287000,s280.380563624139
162_35,s7.069202980000,s1.017667195000,s100.377533022847
162_36,s0.000000000000,s1.805046430000,s280.380563624139
162_37,s0.864715258000,s1.619349338000,s100.377533022847
162_38,s1.034081287000,s1.805046430000,s280.380563624139
162_39,s1.898796545000,s1.619349338000,s100.377533022847
162_4,s5.170406436000,s0.000000000000,s280.380563624139
162_40,s2.068162574000,s1.805046430000,s280.380563624139
162_41,s2.932877832000,s1.619349338000,s100.377533022847
162_42,s3.102243861000,s1.805046430000,s280.380563624139
162_43,s3.966959119000,s1.619349338000,s100.377533022847
162_44,s4.136325149000,s1.805046430000,s280.380563624139
162_45,s5.001040406000,s1.619349338000,s100.377533022847
162_46,s5.170406436000,s1.805046430000,s280.380563624139
162_47,s6.035121693000,s1.619349338000,s100.377533022847
162_48,s6.204487723000,s1.805046430000,s280.380563624139
162_49,s7.069202980000,s1.619349338000,s100.377533022847
162_5,s6.035121693000,s-0.185697092000,s100.377533022847
162_50,s0.000000000000,s2.406728574000,s280.380563624139
162_51,s0.864715258000,s2.221031482000,s100.377533022847
162_52,s1.034081287000,s2.406728574000,s280.380563624139
162_53,s1.898796545000,s2.221031482000,s100.377533022847
162_54,s2.068162574000,s2.406728574000,s280.380563624139
162_55,s2.932877832000,s2.221031482000,s100.377533022847
162_56,s3.102243861000,s2.406728574000,s280.380563624139
162_57,s3.966959119000,s2.221031482000,s100.377533022847
162_58,s4.136325149000,s2.406728574000,s280.380563624139
162_59,s5.001040406000,s2.221031482000,s100.377533022847
162_6,s6.204487723000,s0.000000000000,s280.380563624139
162_60,s5.170406436000,s2.406728574000,s280.380563624139
162_61,s6.035121693000,s2.221031482000,s100.377533022847
162_62,s6.204487723000,s2.406728574000,s280.380563624139
162_63,s7.069202980000,s2.221031482000,s100.377533022847
162_64,s0.000000000000,s3.008410717000,s280.380563624139
162_65,s0.864715258000,s2.822713625000,s100.377533022847
162_66,s1.034081287000,s3.008410717000,s280.380563624139
162_67,s1.898796545000,s2.822713625000,s100.377533022847
162_68,s2.068162574000,s3.008410717000,s280.380563624139
162_69,s2.932877832000,s2.822713625000,s100.377533022847
162_7,s7.069202980000,s-0.185697092000,s100.377533022847
162_70,s3.102243861000,s3.008410717000,s280.380563624139
162_71,s3.966959119000,s2.822713625000,s100.377533022847
162_72,s4.136325149000,s3.008410717000,s280.380563624139
162_73,s5.001040406000,s2.822713625000,s100.377533022847
162_74,s5.170406436000,s3.008410717000,s280.380563624139
162_75,s6.035121693000,s2.822713625000,s100.377533022847
162_76,s6.204487723000,s3.008410717000,s280.380563624139
162_77,s7.069202980000,s2.822713625000,s100.377533022847
162_78,s0.000000000000,s3.610092860000,s280.380563624139
162_79,s0.864715258000,s3.424395768000,s100.377533022847
162_8,s0.000000000000,s0.601682143000,s280.380563624139
162_80,s1.034081287000,s3.610092860000,s280.380563624139
162_81,s1.898796545000,s3.424395768000,s100.377533022847
162_82,s2.068162574000,s3.610092860000,s280.380563624139
162_83,s2.932877832000,s3.424395768000,s100.377533022847
162_84,s3.102243861000,s3.610092860000,s280.380563624139
162_85,s3.966959119000,s3.424395768000,s100.377533022847
162_86,s4.136325149000,s3.610092860000,s280.380563624139
162_87,s5.001040406000,s3.424395768000,s100.377533022847
162_88,s5.170406436000,s3.610092860000,s280.380563624139
162_89,s6.035121693000,s3.424395768000,s100.377533022847
162_9,s0.864715258000,s0.415985051000,s100.377533022847
162_90,s6.204487723000,s3.610092860000,s280.380563624139
162_91,s7.069202980000,s3.424395768000,s100.377533022847
162_92,s0.000000000000,s4.211775004000,s280.380563624139
162_93,s0.864715258000,s4.026077912000,s100.377533022847
162_94,s1.034081287000,s4.211775004000,s280.380563624139
162_95,s1.898796545000,s4.026077912000,s100.377533022847
162_96,s2.068162574000,s4.211775004000,s280.380563624139
162_97,s2.932877832000,s4.026077912000,s100.377533022847
162_98,s3.102243861000,s4.211775004000,s280.380563624139
162_99,s3.966959119000,s4.026077912000,s100.377533022847
163_0,s2.932877832000,s-0.185697092000,s100.377533022847
163_1,s3.102243861000,s0.000000000000,s280.380563624139
163_10,s0.864715258000,s0.415985051000,s100.377533022847
163_100,s3.966959119000,s4.026077912000,s100.377533022847
163_101,s4.136325149000,s4.211775004000,s280.380563624139
163_102,s5.001040406000,s4.026077912000,s100.377533022847
163_103,s5.170406436000,s4.211775004000,s280.380563624139
163_104,s6.035121693000,s4.026077912000,s100.377533022847
163_105,s6.204487723000,s4.211775004000,s280.380563624139
163_106,s7.069202980000,s4.026077912000,s100.377533022847
163_107,s0.000000000000,s4.813457147000,s280.380563624139
163_108,s0.864715258000,s4.627760055000,s100.377533022847
163_109,s1.034081287000,s4.813457147000,s280.380563624139
163_11,s1.034081287000,s0.601682143000,s280.380563624139
163_110,s1.898796545000,s4.627760055000,s100.377533022847
163_111,s2.068162574000,s4.813457147000,s280.380563624139
163_112,s2.932877832000,s4.627760055000,s100.377533022847
163_113,s3.102243861000,s4.813457147000,s280.380563624139
163_114,s3.966959119000,s4.627760055000,s100.377533022847
163_115,s4.136325149000,s4.813457147000,s280.380563624139
163_116,s5.001040406000,s4.627760055000,s100.377533022847
163_117,s5.170406436000,s4.813457147000,s280.380563624139
163_118,s6.035121693000,s4.627760055000,s100.377533022847
163_119,s6.204487723000,s4.813457147000,s280.380563624139
163_12,s1.898796545000,s0.415985051000,s100.377533022847
163_120,s7.069202980000,s4.627760055000,s100.377533022847
163_121,s0.000000000000,s5.415139291000,s280.380563624139
163_122,s0.864715258000,s5.229442199000,s100.377533022847
163_123,s1.034081287000,s5.415139291000,s280.380563624139
163_124,s1.898796545000,s5.229442199000,s100.377533022847
163_125,s2.068162574000,s5.415139291000,s280.380563624139
163_126,s2.932877832000,s5.229442199000,s100.377533022847
163_127,s3.102243861000,s5.415139291000,s280.380563624139
163_128,s3.966959119000,s5.229442199000,s100.377533022847
163_129,s4.136325149000,s5.415139291000,s280.380563624139
163_13,s2.068162574000,s0.601682143000,s280.380563624139
163_130,s5.001040406000,s5.229442199000,s100.377533022847
163_131,s5.170406436000,s5.415139291000,s280.380563624139
163_132,s6.035121693000,s5.229442199000,s100.377533022847
163_133,s6.204487723000,s5.415139291000,s280.380563624139
163_134,s7.069202980000,s5.229442199000,s100.377533022847
163_135,s0.000000000000,s6.016821434000,s280.380563624139
163_136,s0.864715258000,s5.831124342000,s100.377533022847
163_137,s1.034081287000,s6.016821434000,s280.380563624139
163_138,s1.898796545000,s5.831124342000,s100.377533022847
163_139,s2.068162574000,s6.016821434000,s280.380563624139
163_14,s2.932877832000,s0.415985051000,s100.377533022847
163_140,s2.932877832000,s5.831124342000,s100.377533022847
163_141,s3.102243861000,s6.016821434000,s280.380563624139
163_142,s3.966959119000,s5.831124342000,s100.377533022847
163_143,s4.136325149000,s6.016821434000,s280.380563624139
163_144,s5.001040406000,s5.831124342000,s100.377533022847
163_145,s5.170406436000,s6.016821434000,s280.380563624139
163_146,s6.035121693000,s5.831124342000,s100.377533022847
163_147,s6.204487723000,s6.016821434000,s280.380563624139
163_148,s7.069202980000,s5.831124342000,s100.377533022847
163_149,s0.000000000000,s6.618503577000,s280.380563624139
163_15,s3.102243861000,s0.601682143000,s280.380563624139
163_150,s0.864715258000,s6.432806485000,s100.377533022847
163_151,s1.034081287000,s6.618503577000,s280.380563624139
163_152,s1.898796545000,s6.432806485000,s100.377533022847
163_153,s2.068162574000,s6.618503577000,s280.380563624139
163_154,s2.932877832000,s6.432806485000,s100.377533022847
163_155,s3.102243861000,s6.618503577000,s280.380563624139
163_156,s3.966959119000,s6.432806485000,s100.377533022847
163_157,s4.136325149000,s6.618503577000,s280.380563624139
163_158,s5.001040406000,s6.432806485000,s100.377533022847
163_159,s5.170406436000,s6.618503577000,s280.380563624139
163_16,s3.966959119000,s0.415985051000,s100.377533022847
163_160,s6.035121693000,s6.432806485000,s100.377533022847
163_161,s6.204487723000,s6.618503577000,s280.380563624139
163_162,s7.069202980000,s6.432806485000,s100.377533022847
163_17,s4.136325149000,s0.601682143000,s280.380563624139
163_18,s5.001040406000,s0.415985051000,s100.377533022847
163_19,s5.170406436000,s0.601682143000,s280.380563624139
163_2,s3.966959119000,s-0.185697092000,s100.377533022847
163_20,s6.035121693000,s0.415985051000,s100.377533022847
163_21,s6.204487723000,s0.601682143000,s280.380563624139
163_22,s7.069202980000,s0.415985051000,s100.377533022847
163_23,s0.000000000000,s1.203364287000,s280.380563624139
163_24,s0.864715258000,s1.017667195000,s100.377533022847
163_25,s1.034081287000,s1.203364287000,s280.380563624139
163_26,s1.898796545000,s1.017667195000,s100.377533022847
163_27,s2.068162574000,s1.203364287000,s280.380563624139
163_28,s2.932877832000,s1.017667195000,s100.377533022847
163_29,s3.102243861000,s1.203364287000,s280.380563624139
163_3,s4.136325149000,s0.000000000000,s280.380563624139
163_30,s3.966959119000,s1.017667195000,s100.377533022847
163_31,s4.136325149000,s1.203364287000,s280.380563624139
163_32,s5.001040406000,s1.017667195000,s100.377533022847
163_33,s5.170406436000,s1.203364287000,s280.380563624139
163_34,s6.035121693000,s1.017667195000,s100.377533022847
163_35,s6.204487723000,s1.203364287000,s280.380563624139
163_36,s7.069202980000,s1.017667195000,s100.377533022847
163_37,s0.000000000000,s1.805046430000,s280.380563624139
163_38,s0.864715258000,s1.619349338000,s100.377533022847
163_39,s1.034081287000,s1.805046430000,s280.380563624139
163_4,s5.001040406000,s-0.185697092000,s100.377533022847
163_40,s1.898796545000,s1.619349338000,s100.377533022847
163_41,s2.068162574000,s1.805046430000,s280.380563624139
163_42,s2.932877832000,s1.619349338000,s100.377533022847
163_43,s3.102243861000,s1.805046430000,s280.380563624139
163_44,s3.966959119000,s1.619349338000,s100.377533022847
163_45,s4.136325149000,s1.805046430000,s280.380563624139
163_46,s5.001040406000,s1.619349338000,s100.377533022847
163_47,s5.170406436000,s1.805046430000,s280.380563624139
163_48,s6.035121693000,s1.619349338000,s100.377533022847
163_49,s6.204487723000,s1.805046430000,s280.380563624139
163_5,s5.170406436000,s0.000000000000,s280.380563624139
163_50,s7.069202980000,s1.619349338000,s100.377533022847
163_51,s0.000000000000,s2.406728574000,s280.380563624139
163_52,s0.864715258000,s2.221031482000,s100.377533022847
163_53,s1.034081287000,s2.406728574000,s280.380563624139
